zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
2h|long|2026-02-06 00:00:00+00:00|60000.0|65714.96,2h,long,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,0,0.0,0.000716189509134792,0
2h|long|2026-02-06 04:00:00+00:00|63770.17|66408.11,2h,long,2026-02-06 04:00:00+00:00,2026-02-06 04:00:00+00:00,0,0.0,0.002044555179449542,0
2h|long|2026-02-07 02:00:00+00:00|69718.0|70918.99,2h,long,2026-02-07 02:00:00+00:00,2026-02-07 02:00:00+00:00,0,0.0,0.004262136755282425,0
2h|short|2026-02-07 04:00:00+00:00|70161.5|71690.07,2h,short,2026-02-07 04:00:00+00:00,2026-02-07 04:00:00+00:00,0,0.0,0.02782559462045077,0
1h|long|2026-02-07 20:00:00+00:00|69252.72|69631.18,1h,long,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,0,0.0,0.09362244545893511,0
2h|long|2026-02-08 18:00:00+00:00|70251.33|71422.97,2h,long,2026-02-08 18:00:00+00:00,2026-02-08 18:00:00+00:00,0,0.0,0.15786563627079944,0
1h|short|2026-02-08 23:00:00+00:00|70330.38|72271.41,1h,short,2026-02-08 23:00:00+00:00,2026-02-08 23:00:00+00:00,0,0.0,0.00221867213684935,0
1h|long|2026-02-09 02:00:00+00:00|70068.18|70629.99,1h,long,2026-02-09 02:00:00+00:00,2026-02-09 02:00:00+00:00,0,0.0,0.22390076053802915,0
2h|long|2026-02-10 00:00:00+00:00|69743.8|70486.82,2h,long,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,1,0.0,0.005596547247575983,1
2h|short|2026-02-10 02:00:00+00:00|69511.83|70527.59,2h,short,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,0,0.0,0.008665245149195346,0
2h|short|2026-02-10 18:00:00+00:00|69062.01|69993.65,2h,short,2026-02-10 18:00:00+00:00,2026-02-10 18:00:00+00:00,0,0.0,0.22106602636576805,0
1h|short|2026-02-10 18:00:00+00:00|68894.36|69993.65,1h,short,2026-02-10 18:00:00+00:00,2026-02-10 18:00:00+00:00,0,0.0,0.013592318390676029,0
2h|short|2026-02-11 02:00:00+00:00|68187.99|69292.88,2h,short,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,0,0.0,0.060977674160120544,0
2h|long|2026-02-11 10:00:00+00:00|66369.49|67053.03,2h,long,2026-02-11 10:00:00+00:00,2026-02-11 10:00:00+00:00,0,0.0,0.22792132775763385,0
1h|long|2026-02-11 11:00:00+00:00|66369.49|67053.03,1h,long,2026-02-11 11:00:00+00:00,2026-02-11 11:00:00+00:00,0,0.0,0.024461291336314066,0
2h|short|2026-02-11 14:00:00+00:00|66519.73|68834.34,2h,short,2026-02-11 14:00:00+00:00,2026-02-11 14:00:00+00:00,0,0.0,0.004934242927277834,0
1h|short|2026-02-11 14:00:00+00:00|66584.6|68834.34,1h,short,2026-02-11 14:00:00+00:00,2026-02-11 14:00:00+00:00,0,0.0,0.0004093251412197155,0
1h|long|2026-02-12 00:00:00+00:00|66787.7|67460.75,1h,long,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,0,0.0,0.047227238772156566,0
1h|short|2026-02-12 04:00:00+00:00|67018.4|67682.69,1h,short,2026-02-12 04:00:00+00:00,2026-02-12 04:00:00+00:00,0,0.0,0.11164237081036224,0
2h|long|2026-02-14 00:00:00+00:00|68726.4|68964.51,2h,long,2026-02-14 00:00:00+00:00,2026-02-14 00:00:00+00:00,0,0.0,0.5781392102194607,0
1h|long|2026-02-14 00:00:00+00:00|68768.56|69090.24,1h,long,2026-02-14 00:00:00+00:00,2026-02-14 00:00:00+00:00,0,0.0,0.13052024138316104,0
2h|long|2026-02-14 06:00:00+00:00|68730.13|69219.26,2h,long,2026-02-14 06:00:00+00:00,2026-02-14 06:00:00+00:00,0,0.0,0.16678184998280923,0
2h|short|2026-02-14 12:00:00+00:00|69460.0|70560.01,2h,short,2026-02-14 12:00:00+00:00,2026-02-14 12:00:00+00:00,0,0.0,7.737538753417546e-05,0
1h|short|2026-02-14 12:00:00+00:00|69640.2|70560.01,1h,short,2026-02-14 12:00:00+00:00,2026-02-14 12:00:00+00:00,0,0.0,0.00473500756411012,0
2h|short|2026-02-14 22:00:00+00:00|69822.95|70250.46,2h,short,2026-02-14 22:00:00+00:00,2026-02-14 22:00:00+00:00,0,0.08695652173913043,0.6399433573731874,0
1h|short|2026-02-16 13:00:00+00:00|68395.1|70126.67,1h,short,2026-02-16 13:00:00+00:00,2026-02-16 13:00:00+00:00,0,0.0,0.0010937521507640882,0
2h|short|2026-02-17 08:00:00+00:00|68126.28|68519.99,2h,short,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,0,0.12345679012345678,0.707306631293061,0
2h|short|2026-02-17 14:00:00+00:00|67392.05|68360.5,2h,short,2026-02-17 14:00:00+00:00,2026-02-17 14:00:00+00:00,0,0.0,0.008531340497982837,0
1h|short|2026-02-17 14:00:00+00:00|66875.06|68360.5,1h,short,2026-02-17 14:00:00+00:00,2026-02-17 14:00:00+00:00,0,0.0,0.001711116703742324,0
1h|long|2026-02-17 18:00:00+00:00|66881.08|68098.62,1h,long,2026-02-17 18:00:00+00:00,2026-02-17 18:00:00+00:00,0,0.0,0.007391133611401267,0
2h|long|2026-02-17 18:00:00+00:00|66881.08|67793.32,2h,long,2026-02-17 18:00:00+00:00,2026-02-17 18:00:00+00:00,0,0.0,0.16743850960725443,0
2h|long|2026-02-18 02:00:00+00:00|66892.03|67629.11,2h,long,2026-02-18 02:00:00+00:00,2026-02-18 02:00:00+00:00,0,0.0,0.026554335901528326,0
1h|short|2026-02-18 13:00:00+00:00|67236.88|67689.76,1h,short,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,0,0.0,0.11722238951920826,0
2h|short|2026-02-19 08:00:00+00:00|66836.0|67320.0,2h,short,2026-02-19 08:00:00+00:00,2026-02-19 08:00:00+00:00,0,0.0,0.2698688887471409,0
1h|short|2026-02-19 11:00:00+00:00|66496.02|66958.4,1h,short,2026-02-19 11:00:00+00:00,2026-02-19 11:00:00+00:00,0,0.0,0.26256216338590743,0
1h|long|2026-02-20 03:00:00+00:00|67181.28|67366.25,1h,long,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,1,0.0,0.4409340076192312,1
1h|long|2026-02-20 05:00:00+00:00|67115.38|67790.1,1h,long,2026-02-20 05:00:00+00:00,2026-02-20 05:00:00+00:00,0,0.0,0.131701867402109,0
2h|short|2026-02-20 10:00:00+00:00|67318.41|68318.39,2h,short,2026-02-20 10:00:00+00:00,2026-02-20 10:00:00+00:00,0,0.0,0.012000476906966593,0
2h|long|2026-02-21 12:00:00+00:00|67915.0|68259.99,2h,long,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,0,0.0,0.014004525700927046,0
1h|short|2026-02-21 16:00:00+00:00|68322.6|68698.7,1h,short,2026-02-21 16:00:00+00:00,2026-02-21 16:00:00+00:00,0,0.0,0.16872173759507741,0
2h|short|2026-02-21 20:00:00+00:00|68379.95|68658.5,2h,short,2026-02-21 20:00:00+00:00,2026-02-21 20:00:00+00:00,0,0.0,0.4075911460714131,0
1h|short|2026-02-21 22:00:00+00:00|67972.0|68437.56,1h,short,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,0,0.0,0.23555571010605825,0
1h|short|2026-02-22 00:00:00+00:00|67946.0|68124.54,1h,short,2026-02-22 00:00:00+00:00,2026-02-22 00:00:00+00:00,1,0.05555555555555555,0.6292033941572772,1
1h|short|2026-02-22 02:00:00+00:00|67909.68|68222.16,1h,short,2026-02-22 02:00:00+00:00,2026-02-22 02:00:00+00:00,0,0.0,0.32528457433067137,0
1h|long|2026-02-22 15:00:00+00:00|67303.5|67684.14,1h,long,2026-02-22 15:00:00+00:00,2026-02-22 15:00:00+00:00,0,0.0,0.06250276962134291,0
1h|long|2026-02-23 09:00:00+00:00|65565.78|66404.91,1h,long,2026-02-23 09:00:00+00:00,2026-02-23 09:00:00+00:00,0,0.0,0.06754838058457636,0
2h|short|2026-02-24 00:00:00+00:00|64160.27|65035.98,2h,short,2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,0,0.0,0.005281805845318745,0
2h|long|2026-02-24 14:00:00+00:00|62510.28|63973.97,2h,long,2026-02-24 14:00:00+00:00,2026-02-24 14:00:00+00:00,0,0.0,0.1201757288112166,0
2h|short|2026-02-24 20:00:00+00:00|64042.66|64743.11,2h,short,2026-02-24 20:00:00+00:00,2026-02-24 20:00:00+00:00,0,0.0,0.2809198660150161,0
1h|long|2026-02-24 20:00:00+00:00|64250.52|64472.9,1h,long,2026-02-24 20:00:00+00:00,2026-02-24 20:00:00+00:00,1,0.0,0.5060152078123422,1
1h|long|2026-02-25 00:00:00+00:00|63853.99|64224.3,1h,long,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,0,0.0,0.01881060313236626,0
2h|long|2026-02-25 12:00:00+00:00|65200.8|66248.62,2h,long,2026-02-25 12:00:00+00:00,2026-02-25 12:00:00+00:00,0,0.0,0.11572643292530767,0
2h|long|2026-02-26 08:00:00+00:00|67792.0|68589.41,2h,long,2026-02-26 08:00:00+00:00,2026-02-26 08:00:00+00:00,0,0.0,0.4493209639992216,0
2h|long|2026-02-26 18:00:00+00:00|66500.0|67589.22,2h,long,2026-02-26 18:00:00+00:00,2026-02-26 18:00:00+00:00,0,0.0,0.00031077353694712953,0
2h|long|2026-02-27 02:00:00+00:00|66885.0|67600.84,2h,long,2026-02-27 02:00:00+00:00,2026-02-27 02:00:00+00:00,0,0.0,0.21513437795098184,0
1h|long|2026-02-27 03:00:00+00:00|67099.71|67600.84,1h,long,2026-02-27 03:00:00+00:00,2026-02-27 03:00:00+00:00,0,0.0,0.019431726176954975,0
1h|short|2026-02-27 09:00:00+00:00|67355.73|68149.93,1h,short,2026-02-27 09:00:00+00:00,2026-02-27 09:00:00+00:00,0,0.0,0.06859802093819783,0
1h|short|2026-02-27 18:00:00+00:00|65314.76|65788.07,1h,short,2026-02-27 18:00:00+00:00,2026-02-27 18:00:00+00:00,0,0.0,0.35384110173971833,0
2h|long|2026-02-28 10:00:00+00:00|63372.1|63844.2,2h,long,2026-02-28 10:00:00+00:00,2026-02-28 10:00:00+00:00,0,0.0,0.3048024827478918,0
1h|long|2026-03-01 01:00:00+00:00|66042.72|67339.36,1h,long,2026-03-01 01:00:00+00:00,2026-03-01 01:00:00+00:00,0,0.0,0.006920178813103178,0
2h|short|2026-03-01 04:00:00+00:00|67292.09|68199.99,2h,short,2026-03-01 04:00:00+00:00,2026-03-01 04:00:00+00:00,0,0.0,0.3265491602848828,0
1h|short|2026-03-01 08:00:00+00:00|66560.14|67292.3,1h,short,2026-03-01 08:00:00+00:00,2026-03-01 08:00:00+00:00,0,0.0,0.031249701278875042,0
1h|long|2026-03-01 13:00:00+00:00|66132.27|66934.79,1h,long,2026-03-01 13:00:00+00:00,2026-03-01 13:00:00+00:00,0,0.0,0.010632992489075961,0
1h|short|2026-03-02 02:00:00+00:00|66276.77|67079.0,1h,short,2026-03-02 02:00:00+00:00,2026-03-02 02:00:00+00:00,0,0.0,0.009256481694057062,0
1h|long|2026-03-02 08:00:00+00:00|65542.6|66282.0,1h,long,2026-03-02 08:00:00+00:00,2026-03-02 08:00:00+00:00,0,0.0,0.0495442757930476,0
2h|long|2026-03-02 14:00:00+00:00|65259.21|69130.2,2h,long,2026-03-02 14:00:00+00:00,2026-03-02 14:00:00+00:00,0,0.0,0.0002081823459334322,0
1h|long|2026-03-02 14:00:00+00:00|65259.21|67177.06,1h,long,2026-03-02 14:00:00+00:00,2026-03-02 14:00:00+00:00,0,0.0,0.009242139625226336,0
2h|short|2026-03-02 22:00:00+00:00|68830.06|69539.77,2h,short,2026-03-02 22:00:00+00:00,2026-03-02 22:00:00+00:00,0,0.0,0.12559966693466196,0
2h|short|2026-03-03 08:00:00+00:00|66647.98|68311.83,2h,short,2026-03-03 08:00:00+00:00,2026-03-03 08:00:00+00:00,0,0.0,0.0023221302684614787,0
2h|long|2026-03-03 14:00:00+00:00|66158.0|67725.81,2h,long,2026-03-03 14:00:00+00:00,2026-03-03 14:00:00+00:00,0,0.0,0.00699813575119403,0
2h|short|2026-03-03 20:00:00+00:00|68024.62|68914.01,2h,short,2026-03-03 20:00:00+00:00,2026-03-03 20:00:00+00:00,0,0.12345679012345678,0.6995465851967513,0
1h|short|2026-03-04 22:00:00+00:00|72705.86|73523.31,1h,short,2026-03-04 22:00:00+00:00,2026-03-04 22:00:00+00:00,0,0.0,0.011280549963487072,0
1h|short|2026-03-05 05:00:00+00:00|72412.15|73081.08,1h,short,2026-03-05 05:00:00+00:00,2026-03-05 05:00:00+00:00,0,0.0,0.31908556273261135,0
1h|short|2026-03-05 07:00:00+00:00|72055.5|72675.07,1h,short,2026-03-05 07:00:00+00:00,2026-03-05 07:00:00+00:00,0,0.0,0.5231378721507914,0
2h|long|2026-03-05 08:00:00+00:00|71757.17|72591.59,2h,long,2026-03-05 08:00:00+00:00,2026-03-05 08:00:00+00:00,0,0.0,0.19906379961796136,0
2h|short|2026-03-05 12:00:00+00:00|72467.79|73558.15,2h,short,2026-03-05 12:00:00+00:00,2026-03-05 12:00:00+00:00,0,0.0,0.042684512954130525,0
2h|short|2026-03-05 22:00:00+00:00|70890.72|71572.3,2h,short,2026-03-05 22:00:00+00:00,2026-03-05 22:00:00+00:00,0,0.0,0.08617439560543026,0
1h|short|2026-03-05 23:00:00+00:00|70890.72|71364.45,1h,short,2026-03-05 23:00:00+00:00,2026-03-05 23:00:00+00:00,0,0.0,0.2801334875480868,0
2h|long|2026-03-06 00:00:00+00:00|70344.03|71257.2,2h,long,2026-03-06 00:00:00+00:00,2026-03-06 00:00:00+00:00,0,0.0,0.021649974414316382,0
2h|short|2026-03-06 22:00:00+00:00|68114.02|68440.92,2h,short,2026-03-06 22:00:00+00:00,2026-03-06 22:00:00+00:00,0,0.0,0.5877698046529083,0
1h|short|2026-03-06 23:00:00+00:00|68114.02|68440.92,1h,short,2026-03-06 23:00:00+00:00,2026-03-06 23:00:00+00:00,0,0.0,0.44684917005396774,0
2h|short|2026-03-07 02:00:00+00:00|68095.5|68551.04,2h,short,2026-03-07 02:00:00+00:00,2026-03-07 02:00:00+00:00,0,0.0,0.08872262782264259,0
1h|short|2026-03-07 03:00:00+00:00|68095.5|68551.04,1h,short,2026-03-07 03:00:00+00:00,2026-03-07 03:00:00+00:00,0,0.0,0.2942374060990088,0
1h|long|2026-03-07 14:00:00+00:00|67609.44|68016.7,1h,long,2026-03-07 14:00:00+00:00,2026-03-07 14:00:00+00:00,0,0.0,0.08176506487423703,0
1h|long|2026-03-08 05:00:00+00:00|66547.15|67149.93,1h,long,2026-03-08 05:00:00+00:00,2026-03-08 05:00:00+00:00,0,0.0,0.46673885563457057,0
1h|long|2026-03-08 14:00:00+00:00|66761.68|67339.76,1h,long,2026-03-08 14:00:00+00:00,2026-03-08 14:00:00+00:00,0,0.0,0.10160280332105649,0
2h|long|2026-03-08 18:00:00+00:00|66745.54|67337.42,2h,long,2026-03-08 18:00:00+00:00,2026-03-08 18:00:00+00:00,1,0.0,0.07483120731539755,1
2h|short|2026-03-08 20:00:00+00:00|67020.01|67609.08,2h,short,2026-03-08 20:00:00+00:00,2026-03-08 20:00:00+00:00,0,0.0,0.28326213792034033,0
1h|long|2026-03-09 02:00:00+00:00|65959.0|66537.32,1h,long,2026-03-09 02:00:00+00:00,2026-03-09 02:00:00+00:00,0,0.0,0.05652051126953854,0
2h|long|2026-03-09 08:00:00+00:00|66853.48|67981.02,2h,long,2026-03-09 08:00:00+00:00,2026-03-09 08:00:00+00:00,0,0.0,0.025788209308372105,0
1h|short|2026-03-09 10:00:00+00:00|67608.13|68460.09,1h,short,2026-03-09 10:00:00+00:00,2026-03-09 10:00:00+00:00,0,0.0,0.004683353080731156,0
2h|long|2026-03-09 12:00:00+00:00|67344.45|68976.0,2h,long,2026-03-09 12:00:00+00:00,2026-03-09 12:00:00+00:00,0,0.0,0.05812434031165884,0
1h|short|2026-03-09 17:00:00+00:00|68600.71|69225.0,1h,short,2026-03-09 17:00:00+00:00,2026-03-09 17:00:00+00:00,0,0.0,0.46407038695278824,0
2h|long|2026-03-09 18:00:00+00:00|68179.12|68991.93,2h,long,2026-03-09 18:00:00+00:00,2026-03-09 18:00:00+00:00,0,0.0,0.38970476064968573,0
1h|long|2026-03-09 19:00:00+00:00|68179.12|68991.93,1h,long,2026-03-09 19:00:00+00:00,2026-03-09 19:00:00+00:00,0,0.0,0.07002131146592473,0
1h|long|2026-03-10 00:00:00+00:00|68384.69|69157.37,1h,long,2026-03-10 00:00:00+00:00,2026-03-10 00:00:00+00:00,0,0.0,0.0019153707126669218,0
2h|long|2026-03-10 00:00:00+00:00|68384.69|69260.01,2h,long,2026-03-10 00:00:00+00:00,2026-03-10 00:00:00+00:00,0,0.0,0.008757208848389155,0
1h|long|2026-03-10 14:00:00+00:00|69266.06|71467.81,1h,long,2026-03-10 14:00:00+00:00,2026-03-10 14:00:00+00:00,0,0.0,0.0008858104741334138,0
2h|long|2026-03-10 14:00:00+00:00|69266.06|71346.16,2h,long,2026-03-10 14:00:00+00:00,2026-03-10 14:00:00+00:00,0,0.0,0.012459900738440414,0
1h|short|2026-03-10 21:00:00+00:00|69763.01|70417.3,1h,short,2026-03-10 21:00:00+00:00,2026-03-10 21:00:00+00:00,0,0.0,0.09697322812655002,0
2h|short|2026-03-11 02:00:00+00:00|69551.91|70173.25,2h,short,2026-03-11 02:00:00+00:00,2026-03-11 02:00:00+00:00,1,0.0,0.5784843772853292,1
1h|long|2026-03-11 04:00:00+00:00|69488.7|70130.99,1h,long,2026-03-11 04:00:00+00:00,2026-03-11 04:00:00+00:00,1,0.0,0.022167382454546455,1
1h|short|2026-03-11 05:00:00+00:00|69510.36|70281.87,1h,short,2026-03-11 05:00:00+00:00,2026-03-11 05:00:00+00:00,0,0.0,0.0025036387434328147,0
2h|long|2026-03-11 12:00:00+00:00|68977.91|70186.09,2h,long,2026-03-11 12:00:00+00:00,2026-03-11 12:00:00+00:00,0,0.0,0.1619612303222523,0
1h|short|2026-03-11 22:00:00+00:00|70373.01|70950.0,1h,short,2026-03-11 22:00:00+00:00,2026-03-11 22:00:00+00:00,0,0.0,0.029704226879762333,0
2h|short|2026-03-11 22:00:00+00:00|70191.86|70950.0,2h,short,2026-03-11 22:00:00+00:00,2026-03-11 22:00:00+00:00,0,0.0,0.0704667378457419,0
1h|long|2026-03-12 15:00:00+00:00|69355.34|70334.88,1h,long,2026-03-12 15:00:00+00:00,2026-03-12 15:00:00+00:00,0,0.0,0.3909755306397398,0
2h|long|2026-03-12 18:00:00+00:00|69770.85|70432.32,2h,long,2026-03-12 18:00:00+00:00,2026-03-12 18:00:00+00:00,0,0.0,0.17055412419711713,0
1h|long|2026-03-12 19:00:00+00:00|69770.85|70432.32,1h,long,2026-03-12 19:00:00+00:00,2026-03-12 19:00:00+00:00,0,0.0,0.0027312916181918513,0
2h|long|2026-03-12 22:00:00+00:00|70013.17|70541.34,2h,long,2026-03-12 22:00:00+00:00,2026-03-12 22:00:00+00:00,0,0.0,0.03959517935811923,0
1h|short|2026-03-13 02:00:00+00:00|71143.8|71759.95,1h,short,2026-03-13 02:00:00+00:00,2026-03-13 02:00:00+00:00,0,0.0,0.30529173618964833,0
1h|short|2026-03-13 14:00:00+00:00|72382.72|73913.74,1h,short,2026-03-13 14:00:00+00:00,2026-03-13 14:00:00+00:00,0,0.0,0.00033195005354469805,0
2h|short|2026-03-13 14:00:00+00:00|71831.46|73913.74,2h,short,2026-03-13 14:00:00+00:00,2026-03-13 14:00:00+00:00,0,0.0,0.04026195880621155,0
1h|short|2026-03-13 17:00:00+00:00|71037.93|72249.99,1h,short,2026-03-13 17:00:00+00:00,2026-03-13 17:00:00+00:00,0,0.0,0.002943279872829893,0
1h|short|2026-03-13 21:00:00+00:00|71104.65|71491.03,1h,short,2026-03-13 21:00:00+00:00,2026-03-13 21:00:00+00:00,0,0.0,0.20325333395997947,0
2h|long|2026-03-14 10:00:00+00:00|70389.08|70751.42,2h,long,2026-03-14 10:00:00+00:00,2026-03-14 10:00:00+00:00,0,0.0,0.01749597516578921,0
2h|long|2026-03-15 16:00:00+00:00|71320.08|71819.95,2h,long,2026-03-15 16:00:00+00:00,2026-03-15 16:00:00+00:00,0,0.0,0.0966758105890498,0
1h|short|2026-03-15 18:00:00+00:00|71390.53|71989.93,1h,short,2026-03-15 18:00:00+00:00,2026-03-15 18:00:00+00:00,0,0.0,0.07339798305360169,0
2h|long|2026-03-15 20:00:00+00:00|71321.87|72109.58,2h,long,2026-03-15 20:00:00+00:00,2026-03-15 20:00:00+00:00,0,0.0,0.043411037859540265,0
1h|short|2026-03-16 02:00:00+00:00|72514.69|72852.28,1h,short,2026-03-16 02:00:00+00:00,2026-03-16 02:00:00+00:00,1,0.18181818181818182,0.7170688062974494,1
2h|long|2026-03-16 02:00:00+00:00|72270.41|73573.32,2h,long,2026-03-16 02:00:00+00:00,2026-03-16 02:00:00+00:00,0,0.0,0.010120869122317872,0
1h|long|2026-03-16 03:00:00+00:00|72368.08|73573.32,1h,long,2026-03-16 03:00:00+00:00,2026-03-16 03:00:00+00:00,0,0.0,0.023458701079466668,0
2h|long|2026-03-16 10:00:00+00:00|72888.8|73552.77,2h,long,2026-03-16 10:00:00+00:00,2026-03-16 10:00:00+00:00,0,0.0,0.15872207677571987,0
1h|short|2026-03-16 14:00:00+00:00|73565.54|74509.52,1h,short,2026-03-16 14:00:00+00:00,2026-03-16 14:00:00+00:00,0,0.0,0.034766006419126666,0
2h|short|2026-03-16 14:00:00+00:00|73274.76|74509.52,2h,short,2026-03-16 14:00:00+00:00,2026-03-16 14:00:00+00:00,0,0.0,0.5173276981000612,0
1h|long|2026-03-16 16:00:00+00:00|73160.66|73760.63,1h,long,2026-03-16 16:00:00+00:00,2026-03-16 16:00:00+00:00,0,0.0,0.45810496601477907,0
2h|short|2026-03-17 02:00:00+00:00|74463.98|76000.0,2h,short,2026-03-17 02:00:00+00:00,2026-03-17 02:00:00+00:00,0,0.0,0.0037883633371710384,0
2h|short|2026-03-17 08:00:00+00:00|73937.16|74457.72,2h,short,2026-03-17 08:00:00+00:00,2026-03-17 08:00:00+00:00,0,0.0,0.2057688465529078,0
1h|short|2026-03-17 22:00:00+00:00|74307.08|74799.0,1h,short,2026-03-17 22:00:00+00:00,2026-03-17 22:00:00+00:00,0,0.0,0.027581015087774493,0
2h|short|2026-03-17 22:00:00+00:00|73909.36|74799.0,2h,short,2026-03-17 22:00:00+00:00,2026-03-17 22:00:00+00:00,0,0.0,0.3223629639488139,0
1h|short|2026-03-18 04:00:00+00:00|74175.49|74672.34,1h,short,2026-03-18 04:00:00+00:00,2026-03-18 04:00:00+00:00,0,0.0,0.3821752800078884,0
2h|short|2026-03-18 04:00:00+00:00|73950.0|74672.34,2h,short,2026-03-18 04:00:00+00:00,2026-03-18 04:00:00+00:00,0,0.0,0.2778108656230417,0
1h|short|2026-03-18 07:00:00+00:00|73883.8|74225.82,1h,short,2026-03-18 07:00:00+00:00,2026-03-18 07:00:00+00:00,0,0.0,0.29939873235352793,0
1h|short|2026-03-18 10:00:00+00:00|73946.35|74281.33,1h,short,2026-03-18 10:00:00+00:00,2026-03-18 10:00:00+00:00,0,0.8181818181818182,0.8337347887964203,0
2h|short|2026-03-18 10:00:00+00:00|72952.85|74281.33,2h,short,2026-03-18 10:00:00+00:00,2026-03-18 10:00:00+00:00,0,0.0,0.19688350722505485,0
1h|long|2026-03-18 20:00:00+00:00|70500.0|71214.67,1h,long,2026-03-18 20:00:00+00:00,2026-03-18 20:00:00+00:00,0,0.0,0.02180781232037536,0
1h|long|2026-03-19 03:00:00+00:00|70902.37|71215.39,1h,long,2026-03-19 03:00:00+00:00,2026-03-19 03:00:00+00:00,1,0.0,0.24434810608521876,1
1h|long|2026-03-19 09:00:00+00:00|69900.0|70513.0,1h,long,2026-03-19 09:00:00+00:00,2026-03-19 09:00:00+00:00,0,0.0,0.20547942077042114,0
2h|short|2026-03-19 10:00:00+00:00|69952.75|70560.91,2h,short,2026-03-19 10:00:00+00:00,2026-03-19 10:00:00+00:00,0,0.0,0.05927497883521377,0
2h|short|2026-03-19 22:00:00+00:00|69930.0|70695.6,2h,short,2026-03-19 22:00:00+00:00,2026-03-19 22:00:00+00:00,0,0.0,0.04220462175622534,0
2h|long|2026-03-20 06:00:00+00:00|70160.06|70854.66,2h,long,2026-03-20 06:00:00+00:00,2026-03-20 06:00:00+00:00,0,0.0,0.06771532281417637,0
1h|long|2026-03-20 07:00:00+00:00|70160.06|70854.66,1h,long,2026-03-20 07:00:00+00:00,2026-03-20 07:00:00+00:00,0,0.0,0.09475310885898981,0
2h|short|2026-03-20 08:00:00+00:00|70583.8|71367.0,2h,short,2026-03-20 08:00:00+00:00,2026-03-20 08:00:00+00:00,0,0.0,0.03144606284668004,0
1h|long|2026-03-20 21:00:00+00:00|69754.71|70540.73,1h,long,2026-03-20 21:00:00+00:00,2026-03-20 21:00:00+00:00,0,0.0,0.08739350727179393,0
2h|long|2026-03-21 02:00:00+00:00|70431.67|70657.35,2h,long,2026-03-21 02:00:00+00:00,2026-03-21 02:00:00+00:00,0,0.08695652173913043,0.6486821509343778,0
1h|long|2026-03-21 02:00:00+00:00|70431.67|70737.6,1h,long,2026-03-21 02:00:00+00:00,2026-03-21 02:00:00+00:00,0,0.0,0.08085582697040516,0
2h|short|2026-03-21 14:00:00+00:00|70630.02|71100.94,2h,short,2026-03-21 14:00:00+00:00,2026-03-21 14:00:00+00:00,0,0.0,0.37202142204884714,0
1h|short|2026-03-21 14:00:00+00:00|70629.1|71100.94,1h,short,2026-03-21 14:00:00+00:00,2026-03-21 14:00:00+00:00,0,0.0,0.10212444019057278,0
1h|long|2026-03-22 12:00:00+00:00|68110.55|68654.83,1h,long,2026-03-22 12:00:00+00:00,2026-03-22 12:00:00+00:00,0,0.0,0.03378827919904951,0
1h|short|2026-03-22 23:00:00+00:00|67859.0|68474.0,1h,short,2026-03-22 23:00:00+00:00,2026-03-22 23:00:00+00:00,0,0.0,0.13130392858768597,0
1h|long|2026-03-23 04:00:00+00:00|68057.56|68541.0,1h,long,2026-03-23 04:00:00+00:00,2026-03-23 04:00:00+00:00,0,0.0,0.010566658996440477,0
2h|short|2026-03-24 04:00:00+00:00|70283.85|70741.64,2h,short,2026-03-24 04:00:00+00:00,2026-03-24 04:00:00+00:00,1,0.0,0.4374200328136072,1
1h|short|2026-03-24 04:00:00+00:00|70372.44|70741.64,1h,short,2026-03-24 04:00:00+00:00,2026-03-24 04:00:00+00:00,0,0.0,0.11562420912720471,0
2h|long|2026-03-24 06:00:00+00:00|70119.06|71291.7,2h,long,2026-03-24 06:00:00+00:00,2026-03-24 06:00:00+00:00,0,0.0,0.1647682977476886,0
1h|long|2026-03-24 09:00:00+00:00|70850.11|71316.97,1h,long,2026-03-24 09:00:00+00:00,2026-03-24 09:00:00+00:00,0,0.0,0.06949621971542026,0
1h|long|2026-03-24 20:00:00+00:00|69277.04|70093.19,1h,long,2026-03-24 20:00:00+00:00,2026-03-24 20:00:00+00:00,0,0.0,0.04330604218196203,0
1h|long|2026-03-25 03:00:00+00:00|70408.0|70716.7,1h,long,2026-03-25 03:00:00+00:00,2026-03-25 03:00:00+00:00,0,0.0,0.08937074294749638,0
2h|long|2026-03-25 08:00:00+00:00|70800.0|71345.91,2h,long,2026-03-25 08:00:00+00:00,2026-03-25 08:00:00+00:00,0,0.0,0.1915150382797157,0
